Query,Document_ID,Document_Title,Relevance
framework of coalgebraic logic enables covering a wide range of,1004.2717,Completeness of Flat Coalgebraic Fixpoint Logics,0
dwarf single and binary stars. We describe the design of,1310.2266,"MAIA, a three-channel imager for asteroseismology: instrument design",0
to an arbitrary manifold bundle its fiberwise orientation covering. This,0707.0198,"On the divisibility of characteristic classes of non-oriented surface
  bundles",1
a lattice. The forces are derived from the Yukawa type,1308.2197,"Mass of a lattice polaron from extended Holstein model using Yukawa
  potential",0
with exponential backoff from which we derive the transmission and,1312.2188,"Cross-layer Design of CSMA/CA with Spectrum Sensing for Cognitive Radio
  Networks",0
with observations. The addition of black hole physics to the,0803.4003,"Galaxy morphology, kinematics and clustering in a hydrodynamic
  simulation of a LambdaCDM universe",1
stage of the universe. We found that there should be,1410.6757,Discrete Modes in Gravitational Waves from the Big-Bang,0
"generated by $n$ projections, can be glued together with partial",0804.1387,A Note on Approximate Liftings,1
"Map_{Alg}(R,S) for R and S unbounded differential graded algebras (DGA)",1303.6895,The mapping space of unbounded differential graded algebras,0
"between spatial (geographically distributed) and nonspatial (panmixia) populations. Generally, regions",1010.5019,"How the Dimension of Space Affects the Products of Pre-Biotic Evolution:
  The Spatial Population Dynamics of Structural Complexity and The Emergence of
  Membranes",0
corresponding to the meta-stable nonsupersymmetric vacua of these gauge theories.,0705.0056,Meta-Stable Brane Configurations with Five NS5-Branes,1
"D$^+$, D$^{*+}$, D${_s}{^+}$) production in central Pb + Pb collisions",1306.0885,"Open Charm Production in $p + p$ and Pb + Pb collisions at the CERN
  Large Hadron Collider",0
the same time remaining far from adequate. By way of,1405.3680,The Galactic Magnetic Field and Ultrahigh-Energy Cosmic Ray Deflections,0
objects have been discovered. The study of the spatial distribution,1306.5908,"Variability survey in the CoRoT SRa01 field: Implications of eclipsing
  binary distribution on cluster formation in NGC 2264",0
Kolmogorov complexity of binary strings agree up to an additive,0707.2924,On the Quantum Kolmogorov Complexity of Classical Strings,1
$X(3872)$ and $X(3940)$ resonances can be described as mixed charmonium-molecular,1312.0208,Molecular Structures in Hidden Charm Meson and Charmed Baryon Spectrum,0
operation. Our results can find important application in studying the,0812.3016,Metrics Of Quantum States,1
"$a$ is a positive integer, by a result of Kim",0807.0874,"Conformally K\""ahler base metrics for Einstein warped products",1
"we explore the effects of edge-roughness, length, and width of",1107.5352,"High magnetoresistance at room temperature in p-i-n graphene nanoribbons
  due to band-to-band tunneling effects",0
rule of the conjugative relation for reflectional MPS pairs under,0707.4223,"Spatial reflection and renormalization group flow of quantum many-body
  systems with matrix product state representation",1
"10^{-7}$ for the branching ratio for $B^0\to J/\psi \phi$, a",0806.3584,B decays dominated by omega-phi mixing,1
"with the ones obtained from the ""sound mode"" in our",0801.1797,A note on causal hydrodynamics for M-theory branes,1
under varied physical factors. This electroactuation results from alternative processes,1411.0079,"A Giant, High-frequency Oscillation of Metal Strip Actuator under DC
  Electric Field",0
model of the universe. The interaction is chosen either in,1110.4550,Holographic Dark Energy Model: State Finder Parameters,0
stellar populations. These multiple populations manifest themselves in a split,0801.3175,Multiple Stellar Populations in Galactic GCs: Observational Evidence,1
"positive characteristic, there exists a noncommutative blowup which is Kunz",0906.1662,Frobenius morphisms of noncommutative blowups,0
We suggest that the Weil spinors originate from the multi,1312.1267,On symmetry and topological origin of Weyl particles,0
defined by a QFT. It also defines a generalized Dynkin,1211.4466,"Dynkin operators, renormalization and the geometric $\beta$ function",0
"By comparison, the best previous algorithm uses at least $d^{\omega+1}\,",1310.2778,"Efficient Algorithms for Computing Rational First Integrals and Darboux
  Polynomials of Planar Polynomial Vector Fields",0
a clip of a song based on tags already applied,1103.2832,Autotagging music with conditional restricted Boltzmann machines,0
a resolving tree for the link whose leaves are all,1412.1466,Resolution depth of positive braids,0
evaluating an outer bound for the multi-terminal source coding problem,1202.0536,An Outer Bound for the Vector Gaussian CEO Problem,0
"bulk graphite. To explain this Raman intensity anomaly, we show",0801.4595,Interference enhancement of Raman signal of graphene,1
show anti-crossings due to strong in-plane coupling of plasmon modes,1210.4252,Strong coupling of in-plane plasmon modes and their control,0
immersed into a background plasma the interaction is screened. The,0805.4617,Structural transitions of finite spherical Yukawa crystals,1
approach to the representation theory of affine Hecke algebras of,0709.4141,On representation theory of affine Hecke algebras of type B,1
the region around $\rho_0/2 \simeq 0.08 $fm$^{-3}$ where the spin-orbit,0912.3207,"Nuclear energy density functional from chiral pion-nucleon dynamics
  revisited",0
"20%, while the in-plane rotation decreases by ~ 80%, compared",1204.5982,Nanoscale Quantification of Octahedral Tilts in Perovskite Films,0
we argue that the extra amount of direct flow induced,1403.1789,"Jet quenching effects on the direct, elliptic, and triangular flow at
  RHIC",0
crystals has been determined by measuring the electrical resistivity using,1101.3159,The upper critical field and its anisotropy in LiFeAs,0
"B, sometimes assumed to be C*-algebras, we consider the question",1204.0486,Blends and Alloys,0
"xe^{-\frac12||x||_2^2}dx||_2^2\le 9\pi^2.\qquad(*)$$ Let ${P_1,P_2,P_3}$ be the partition of $\mathbb{R}^2$ into",1112.2993,Solution of the propeller conjecture in $\mathbb{R}^3$,0
1 red giant branch members ([Fe/H] = -1.73 +/- 0.12,1007.3499,"Willman 1 - a probable dwarf galaxy with an irregular kinematic
  distribution",0
do not extrapolate to the DC measurements with neutral atoms,0804.2665,Temperature Dependence of Electric Field Noise Above Gold Surfaces,1
"polynomial convexity. We show that for bounded balanced sets, extensions",0904.2384,Envelopes of holomorphy and extension of functions of bounded type,0
"best code, or characterize, the effects of the variables, either",1405.6900,Survival model construction guided by fit and predictive strength,0
dynamics of the test particle is of Lindblad form and,0809.0573,Kinetic description of quantum Brownian motion,1
"a probabilistic perturbation theory. Under some additional assumptions, for $d=4$,",1406.1782,"Almost sure global well-posedness for the energy-critical defocusing
  nonlinear wave equation on $\mathbb{R}^d$, $d=4$ and $5$",0
"of the strong correlation between two modes, the evolution of",0807.1322,"Photon-number entangled states generation model with stimulated
  parametric down conversion",1
coherent searches and parameter estimation of gravitational waves emitted by,0706.3732,"Toward faithful templates for non-spinning binary black holes using the
  effective-one-body approach",1
"[PRE 71(2005)], where the free twist number determines the equilibrium",0708.3378,"Lagrange Instability of Geodesics in Curved Double Twisted Liquid
  Crystals",1
heat of structural (nucleation-and-growth) phase transitions from a normal crystal,1012.0967,"The physical nature of ""giant"" magnetocaloric and electrocaloric effects",0
from the PHOBOS collaboration are discussed in the context of,0707.0125,The importance of the initial geometry in heavy in collisions,1
devolopment on the charged lepton mass forumula m_e+m_{\mu}+m_{\tau}={2/3}(\sqrt{m_e}+\sqrt{m_\mu}+\sqrt{m_{\tau}})^2 is reviewed.,0706.2534,Charged Lepton Mass Formula -- Development and Prospect --,1
"the intensity correlation measurement, in agreement with the theoretical analysis",0705.1745,Nonlocal Double-Slit Interference with Pseudothermal Light,1
generated by the geometric invariants of the curves on the,0708.1202,"The symplectic structure of curves in three dimensional spaces of
  constant curvature and the equations of mathematical physics",1
"used in the Jing-Hassibi protocol for cooperative diversity, the conditions",0704.2511,"Noncoherent Low-Decoding-Complexity Space-Time Codes for Wireless Relay
  Networks",1
in the deprotonated anion state of the keto form. This,1009.1602,"Bioheterojunction Effect on Fluorescence Origin and Efficiency
  Improvement of Firefly Chromophores",0
is not possible at all values of $n$. We will,0710.3757,Inferring the conditional mean,1
in only few months of observations. The coupling of AGILE,0810.1516,"High-Resolution Timing Observations of Spin-Powered Pulsars with the
  AGILE Gamma-Ray Telescope",1
"M_sun, indicating that solar-type stars have longer disk lifetimes in",0808.3207,Chamaeleon,1
"solver and a dynamic programming based method. Specifically, the analytical",0710.4690,RIP: An Efficient Hybrid Repeater Insertion Scheme for Low Power,0
sum of two units. We also prove that if R,0904.0861,Group Rings that are Additively Generated by Idempotents and Units,0
their behavior we impose some physical restrictions like for example,0707.4639,About Bianchi I with VSL,1
Rees algebras. As a consequence we show that the extended,0803.1208,Systems with the integer rounding property in normal monomial subrings,1
nodeless vibrations of multipole degree in the interval 2-12. Based,0710.3815,"Eigenmodes of elastic vibrations of quaking neutron star encoded in QPOs
  on light curves of SGR flares",1
